measure,pitch,midi,part,interval,abs_interval,measure_position,measure_length,measure_position_norm,hand_encoding,is_black_key,is_step_motion,is_large_jump,is_high_register,is_low_register,is_ascending,is_descending,predicted_fingering
35,B3,59,P2,-1.0,1.0,7,9,0.7777777777777778,1,0,1,0,0,1,0,1,1
35,A3,57,P2,-2.0,2.0,8,9,0.8888888888888888,1,0,1,0,0,1,0,1,1
36,G#3,56,P2,-1.0,1.0,0,8,0.0,1,1,1,0,0,1,0,1,2
36,G#3,56,P2,0.0,0.0,1,8,0.125,1,1,1,0,0,1,0,0,2
36,B3,59,P2,3.0,3.0,2,8,0.25,1,0,0,0,0,1,1,0,1
36,A3,57,P2,-2.0,2.0,3,8,0.375,1,0,1,0,0,1,0,1,1
36,G#3,56,P2,-1.0,1.0,4,8,0.5,1,1,1,0,0,1,0,1,2
36,F3,53,P2,-3.0,3.0,5,8,0.625,1,0,0,0,0,1,0,1,1
36,E3,52,P2,-1.0,1.0,6,8,0.75,1,0,1,0,0,1,0,1,1
36,D3,50,P2,-2.0,2.0,7,8,0.875,1,0,1,0,0,1,0,1,1
37,C3,48,P2,-2.0,2.0,0,8,0.0,1,0,1,0,0,1,0,1,1
37,D4,62,P2,14.0,14.0,1,8,0.125,1,0,0,1,0,0,1,0,1
37,A4,69,P2,7.0,7.0,2,8,0.25,1,0,0,0,0,0,1,0,1
37,G4,67,P2,-2.0,2.0,3,8,0.375,1,0,1,0,0,0,0,1,1
37,F4,65,P2,-2.0,2.0,4,8,0.5,1,0,1,0,0,0,0,1,1
37,E4,64,P2,-1.0,1.0,5,8,0.625,1,0,1,0,0,0,0,1,1
37,D4,62,P2,-2.0,2.0,6,8,0.75,1,0,1,0,0,0,0,1,1
37,C4,60,P2,-2.0,2.0,7,8,0.875,1,0,1,0,0,0,0,1,1
38,B3,59,P2,-1.0,1.0,0,8,0.0,1,0,1,0,0,1,0,1,1
38,C4,60,P2,1.0,1.0,1,8,0.125,1,0,1,0,0,0,1,0,1
38,G4,67,P2,7.0,7.0,2,8,0.25,1,0,0,0,0,0,1,0,1
38,F4,65,P2,-2.0,2.0,3,8,0.375,1,0,1,0,0,0,0,1,1
38,E4,64,P2,-1.0,1.0,4,8,0.5,1,0,1,0,0,0,0,1,1
38,D4,62,P2,-2.0,2.0,5,8,0.625,1,0,1,0,0,0,0,1,1
38,C4,60,P2,-2.0,2.0,6,8,0.75,1,0,1,0,0,0,0,1,1
38,B3,59,P2,-1.0,1.0,7,8,0.875,1,0,1,0,0,1,0,1,1
39,A3,57,P2,-2.0,2.0,0,8,0.0,1,0,1,0,0,1,0,1,1
39,B3,59,P2,2.0,2.0,1,8,0.125,1,0,1,0,0,1,1,0,2
39,F4,65,P2,6.0,6.0,2,8,0.25,1,0,0,0,0,0,1,0,1
39,E4,64,P2,-1.0,1.0,3,8,0.375,1,0,1,0,0,0,0,1,1
39,D4,62,P2,-2.0,2.0,4,8,0.5,1,0,1,0,0,0,0,1,1
39,C4,60,P2,-2.0,2.0,5,8,0.625,1,0,1,0,0,0,0,1,1
39,B3,59,P2,-1.0,1.0,6,8,0.75,1,0,1,0,0,1,0,1,1
39,A3,57,P2,-2.0,2.0,7,8,0.875,1,0,1,0,0,1,0,1,1
40,G#3,56,P2,-1.0,1.0,0,8,0.0,1,1,1,0,0,1,0,1,2
40,A3,57,P2,1.0,1.0,1,8,0.125,1,0,1,0,0,1,1,0,1
40,C4,60,P2,3.0,3.0,2,8,0.25,1,0,0,0,0,0,1,0,2
40,B3,59,P2,-1.0,1.0,3,8,0.375,1,0,1,0,0,1,0,1,1
40,A3,57,P2,-2.0,2.0,4,8,0.5,1,0,1,0,0,1,0,1,1
40,G3,55,P2,-2.0,2.0,5,8,0.625,1,0,1,0,0,1,0,1,1
40,F3,53,P2,-2.0,2.0,6,8,0.75,1,0,1,0,0,1,0,1,1
40,E3,52,P2,-1.0,1.0,7,8,0.875,1,0,1,0,0,1,0,1,1
41,D3,50,P2,-2.0,2.0,0,4,0.0,1,0,1,0,0,1,0,1,1
41,C3,48,P2,-2.0,2.0,1,4,0.25,1,0,1,0,0,1,0,1,1
41,G3,55,P2,7.0,7.0,2,4,0.5,1,0,0,0,0,1,1,0,1
41,Bb3,58,P2,3.0,3.0,3,4,0.75,1,1,0,0,0,1,1,0,2
42,F4,65,P2,7.0,7.0,0,8,0.0,1,0,0,0,0,0,1,0,1
42,C5,72,P2,7.0,7.0,1,8,0.125,1,0,0,0,0,0,1,0,1
42,A4,69,P2,-3.0,3.0,2,8,0.25,1,0,0,0,0,0,0,1,1
42,C5,72,P2,3.0,3.0,3,8,0.375,1,0,0,0,0,0,1,0,3
42,F4,65,P2,-7.0,7.0,4,8,0.5,1,0,0,0,0,0,0,1,1
42,C5,72,P2,7.0,7.0,5,8,0.625,1,0,0,0,0,0,1,0,1
42,A4,69,P2,-3.0,3.0,6,8,0.75,1,0,0,0,0,0,0,1,3
42,C5,72,P2,3.0,3.0,7,8,0.875,1,0,0,0,0,0,1,0,3
43,G4,67,P2,-5.0,5.0,0,8,0.0,1,0,0,0,0,0,0,1,1
43,C5,72,P2,5.0,5.0,1,8,0.125,1,0,0,0,0,0,1,0,1
43,Bb4,70,P2,-2.0,2.0,2,8,0.25,1,1,1,0,0,0,0,1,1
43,C5,72,P2,2.0,2.0,3,8,0.375,1,0,1,0,0,0,1,0,1
43,F4,65,P2,-7.0,7.0,4,8,0.5,1,0,0,0,0,0,0,1,1
43,C5,72,P2,7.0,7.0,5,8,0.625,1,0,0,0,0,0,1,0,1
43,A4,69,P2,-3.0,3.0,6,8,0.75,1,0,0,0,0,0,0,1,3
43,C5,72,P2,3.0,3.0,7,8,0.875,1,0,0,0,0,0,1,0,3
44,F4,65,P2,-7.0,7.0,0,8,0.0,1,0,0,0,0,0,0,1,1
44,D5,74,P2,9.0,9.0,1,8,0.125,1,0,0,1,1,0,1,0,5
44,Bb4,70,P2,-4.0,4.0,2,8,0.25,1,1,0,0,0,0,0,1,1
44,D5,74,P2,4.0,4.0,3,8,0.375,1,0,0,0,1,0,1,0,4
44,F4,65,P2,-9.0,9.0,4,8,0.5,1,0,0,1,0,0,0,1,1
44,C5,72,P2,7.0,7.0,5,8,0.625,1,0,0,0,0,0,1,0,1
44,A4,69,P2,-3.0,3.0,6,8,0.75,1,0,0,0,0,0,0,1,3
44,C5,72,P2,3.0,3.0,7,8,0.875,1,0,0,0,0,0,1,0,3
45,E4,64,P2,-8.0,8.0,0,8,0.0,1,0,0,1,0,0,0,1,1
45,C5,72,P2,8.0,8.0,1,8,0.125,1,0,0,1,0,0,1,0,5
45,G4,67,P2,-5.0,5.0,2,8,0.25,1,0,0,0,0,0,0,1,1
45,C5,72,P2,5.0,5.0,3,8,0.375,1,0,0,0,0,0,1,0,1
45,F4,65,P2,-7.0,7.0,4,8,0.5,1,0,0,0,0,0,0,1,1
45,C5,72,P2,7.0,7.0,5,8,0.625,1,0,0,0,0,0,1,0,1
45,A4,69,P2,-3.0,3.0,6,8,0.75,1,0,0,0,0,0,0,1,3
45,C5,72,P2,3.0,3.0,7,8,0.875,1,0,0,0,0,0,1,0,3
46,Bb4,70,P2,-2.0,2.0,0,3,0.0,1,1,1,0,0,0,0,1,2
46,Bb3,58,P2,-12.0,12.0,1,3,0.3333333333333333,1,1,0,1,0,1,0,1,1
46,F4,65,P2,7.0,7.0,2,3,0.6666666666666666,1,0,0,0,0,0,1,0,1
47,A3,57,P2,-8.0,8.0,0,4,0.0,1,0,0,1,0,1,0,1,1
47,F4,65,P2,8.0,8.0,1,4,0.25,1,0,0,1,0,0,1,0,1
47,A3,57,P2,-8.0,8.0,2,4,0.5,1,0,0,1,0,1,0,1,1
47,F4,65,P2,8.0,8.0,3,4,0.75,1,0,0,1,0,0,1,0,1
48,G3,55,P2,-10.0,10.0,0,4,0.0,1,0,0,1,0,1,0,1,1
48,F4,65,P2,10.0,10.0,1,4,0.25,1,0,0,1,0,0,1,0,2
48,G3,55,P2,-10.0,10.0,2,4,0.5,1,0,0,1,0,1,0,1,1
48,E4,64,P2,9.0,9.0,3,4,0.75,1,0,0,1,0,0,1,0,3
49,F3,53,P2,-11.0,11.0,0,2,0.0,1,0,0,1,0,1,0,1,1
49,F4,65,P2,12.0,12.0,1,2,0.5,1,0,0,1,0,0,1,0,1
50,F3,53,P2,-12.0,12.0,0,15,0.0,1,0,0,1,0,1,0,1,1
50,G3,55,P2,2.0,2.0,1,15,0.06666666666666667,1,0,1,0,0,1,1,0,2
50,A3,57,P2,2.0,2.0,2,15,0.13333333333333333,1,0,1,0,0,1,1,0,2
50,Bb3,58,P2,1.0,1.0,3,15,0.2,1,1,1,0,0,1,1,0,2
50,C4,60,P2,2.0,2.0,4,15,0.26666666666666666,1,0,1,0,0,0,1,0,1
50,D4,62,P2,2.0,2.0,5,15,0.3333333333333333,1,0,1,0,0,0,1,0,2
50,E4,64,P2,2.0,2.0,6,15,0.4,1,0,1,0,0,0,1,0,2
50,F4,65,P2,1.0,1.0,7,15,0.4666666666666667,1,0,1,0,0,0,1,0,2
50,E4,64,P2,-1.0,1.0,8,15,0.5333333333333333,1,0,1,0,0,0,0,1,1
50,D4,62,P2,-2.0,2.0,9,15,0.6,1,0,1,0,0,0,0,1,1
50,C4,60,P2,-2.0,2.0,10,15,0.6666666666666666,1,0,1,0,0,0,0,1,1
50,Bb3,58,P2,-2.0,2.0,11,15,0.7333333333333333,1,1,1,0,0,1,0,1,3
50,A3,57,P2,-1.0,1.0,12,15,0.8,1,0,1,0,0,1,0,1,1
50,G3,55,P2,-2.0,2.0,13,15,0.8666666666666667,1,0,1,0,0,1,0,1,1
50,F3,53,P2,-2.0,2.0,14,15,0.9333333333333333,1,0,1,0,0,1,0,1,1
51,E3,52,P2,-1.0,1.0,0,15,0.0,1,0,1,0,0,1,0,1,1
51,F3,53,P2,1.0,1.0,1,15,0.06666666666666667,1,0,1,0,0,1,1,0,2
51,G3,55,P2,2.0,2.0,2,15,0.13333333333333333,1,0,1,0,0,1,1,0,1
51,A3,57,P2,2.0,2.0,3,15,0.2,1,0,1,0,0,1,1,0,2
51,B3,59,P2,2.0,2.0,4,15,0.26666666666666666,1,0,1,0,0,1,1,0,2
51,C4,60,P2,1.0,1.0,5,15,0.3333333333333333,1,0,1,0,0,0,1,0,2
51,D4,62,P2,2.0,2.0,6,15,0.4,1,0,1,0,0,0,1,0,2
51,E4,64,P2,2.0,2.0,7,15,0.4666666666666667,1,0,1,0,0,0,1,0,2
51,D4,62,P2,-2.0,2.0,8,15,0.5333333333333333,1,0,1,0,0,0,0,1,1
51,C4,60,P2,-2.0,2.0,9,15,0.6,1,0,1,0,0,0,0,1,1
51,B3,59,P2,-1.0,1.0,10,15,0.6666666666666666,1,0,1,0,0,1,0,1,1
51,A3,57,P2,-2.0,2.0,11,15,0.7333333333333333,1,0,1,0,0,1,0,1,1
51,G3,55,P2,-2.0,2.0,12,15,0.8,1,0,1,0,0,1,0,1,1
51,F3,53,P2,-2.0,2.0,13,15,0.8666666666666667,1,0,1,0,0,1,0,1,1
51,E3,52,P2,-1.0,1.0,14,15,0.9333333333333333,1,0,1,0,0,1,0,1,1
52,D3,50,P2,-2.0,2.0,0,15,0.0,1,0,1,0,0,1,0,1,1
52,E3,52,P2,2.0,2.0,1,15,0.06666666666666667,1,0,1,0,0,1,1,0,2
52,F3,53,P2,1.0,1.0,2,15,0.13333333333333333,1,0,1,0,0,1,1,0,1
52,G3,55,P2,2.0,2.0,3,15,0.2,1,0,1,0,0,1,1,0,2
52,A3,57,P2,2.0,2.0,4,15,0.26666666666666666,1,0,1,0,0,1,1,0,2
52,B3,59,P2,2.0,2.0,5,15,0.3333333333333333,1,0,1,0,0,1,1,0,2
52,C4,60,P2,1.0,1.0,6,15,0.4,1,0,1,0,0,0,1,0,2
52,D4,62,P2,2.0,2.0,7,15,0.4666666666666667,1,0,1,0,0,0,1,0,2
52,C4,60,P2,-2.0,2.0,8,15,0.5333333333333333,1,0,1,0,0,0,0,1,1
52,B3,59,P2,-1.0,1.0,9,15,0.6,1,0,1,0,0,1,0,1,1
52,A3,57,P2,-2.0,2.0,10,15,0.6666666666666666,1,0,1,0,0,1,0,1,1
52,G3,55,P2,-2.0,2.0,11,15,0.7333333333333333,1,0,1,0,0,1,0,1,1
52,F3,53,P2,-2.0,2.0,12,15,0.8,1,0,1,0,0,1,0,1,1
52,E3,52,P2,-1.0,1.0,13,15,0.8666666666666667,1,0,1,0,0,1,0,1,1
52,D3,50,P2,-2.0,2.0,14,15,0.9333333333333333,1,0,1,0,0,1,0,1,1
53,C3,48,P2,-2.0,2.0,0,15,0.0,1,0,1,0,0,1,0,1,1
53,D3,50,P2,2.0,2.0,1,15,0.06666666666666667,1,0,1,0,0,1,1,0,2
53,E3,52,P2,2.0,2.0,2,15,0.13333333333333333,1,0,1,0,0,1,1,0,1
53,F3,53,P2,1.0,1.0,3,15,0.2,1,0,1,0,0,1,1,0,2
53,G3,55,P2,2.0,2.0,4,15,0.26666666666666666,1,0,1,0,0,1,1,0,2
53,A3,57,P2,2.0,2.0,5,15,0.3333333333333333,1,0,1,0,0,1,1,0,2
53,B3,59,P2,2.0,2.0,6,15,0.4,1,0,1,0,0,1,1,0,2
53,C4,60,P2,1.0,1.0,7,15,0.4666666666666667,1,0,1,0,0,0,1,0,2
53,B3,59,P2,-1.0,1.0,8,15,0.5333333333333333,1,0,1,0,0,1,0,1,1
53,A3,57,P2,-2.0,2.0,9,15,0.6,1,0,1,0,0,1,0,1,1
53,G3,55,P2,-2.0,2.0,10,15,0.6666666666666666,1,0,1,0,0,1,0,1,1
53,F3,53,P2,-2.0,2.0,11,15,0.7333333333333333,1,0,1,0,0,1,0,1,1
53,E3,52,P2,-1.0,1.0,12,15,0.8,1,0,1,0,0,1,0,1,1
53,D3,50,P2,-2.0,2.0,13,15,0.8666666666666667,1,0,1,0,0,1,0,1,1
53,C3,48,P2,-2.0,2.0,14,15,0.9333333333333333,1,0,1,0,0,1,0,1,1
54,F3,53,P2,5.0,5.0,0,2,0.0,1,0,0,0,0,1,1,0,1
54,A3,57,P2,4.0,4.0,1,2,0.5,1,0,0,0,0,1,1,0,2
55,F3,53,P2,-4.0,4.0,0,4,0.0,1,0,0,0,0,1,0,1,1
55,G3,55,P2,2.0,2.0,1,4,0.25,1,0,1,0,0,1,1,0,2
55,A3,57,P2,2.0,2.0,2,4,0.5,1,0,1,0,0,1,1,0,2
55,F#3,54,P2,-3.0,3.0,3,4,0.75,1,1,0,0,0,1,0,1,3
56,G2,43,P2,-11.0,11.0,0,16,0.0,1,0,0,1,0,1,0,1,1
56,B2,47,P2,4.0,4.0,1,16,0.0625,1,0,0,0,0,1,1,0,2
56,D3,50,P2,3.0,3.0,2,16,0.125,1,0,0,0,0,1,1,0,1
56,G3,55,P2,5.0,5.0,3,16,0.1875,1,0,0,0,0,1,1,0,1
56,G2,43,P2,-12.0,12.0,4,16,0.25,1,0,0,1,0,1,0,1,1
56,C3,48,P2,5.0,5.0,5,16,0.3125,1,0,0,0,0,1,1,0,1
56,E3,52,P2,4.0,4.0,6,16,0.375,1,0,0,0,0,1,1,0,2
56,G3,55,P2,3.0,3.0,7,16,0.4375,1,0,0,0,0,1,1,0,1
56,G2,43,P2,-12.0,12.0,8,16,0.5,1,0,0,1,0,1,0,1,1
56,B2,47,P2,4.0,4.0,9,16,0.5625,1,0,0,0,0,1,1,0,2
56,D3,50,P2,3.0,3.0,10,16,0.625,1,0,0,0,0,1,1,0,1
56,G3,55,P2,5.0,5.0,11,16,0.6875,1,0,0,0,0,1,1,0,1
56,G2,43,P2,-12.0,12.0,12,16,0.75,1,0,0,1,0,1,0,1,1
56,C3,48,P2,5.0,5.0,13,16,0.8125,1,0,0,0,0,1,1,0,1
56,E3,52,P2,4.0,4.0,14,16,0.875,1,0,0,0,0,1,1,0,2
56,G3,55,P2,3.0,3.0,15,16,0.9375,1,0,0,0,0,1,1,0,1
57,G2,43,P2,-12.0,12.0,0,3,0.0,1,0,0,1,0,1,0,1,1
57,G3,55,P2,12.0,12.0,1,3,0.3333333333333333,1,0,0,1,0,1,1,0,1
57,G2,43,P2,-12.0,12.0,2,3,0.6666666666666666,1,0,0,1,0,1,0,1,1
58,F#4,66,P2,23.0,23.0,0,16,0.0,1,1,0,1,0,0,1,0,1
58,G4,67,P2,1.0,1.0,1,16,0.0625,1,0,1,0,0,0,1,0,1
58,F#4,66,P2,-1.0,1.0,2,16,0.125,1,1,1,0,0,0,0,1,2
58,G4,67,P2,1.0,1.0,3,16,0.1875,1,0,1,0,0,0,1,0,1
58,F#4,66,P2,-1.0,1.0,4,16,0.25,1,1,1,0,0,0,0,1,2
58,G4,67,P2,1.0,1.0,5,16,0.3125,1,0,1,0,0,0,1,0,2
58,F#4,66,P2,-1.0,1.0,6,16,0.375,1,1,1,0,0,0,0,1,2
58,G4,67,P2,1.0,1.0,7,16,0.4375,1,0,1,0,0,0,1,0,2
58,F4,65,P2,-2.0,2.0,8,16,0.5,1,0,1,0,0,0,0,1,1
58,G4,67,P2,2.0,2.0,9,16,0.5625,1,0,1,0,0,0,1,0,2
58,F4,65,P2,-2.0,2.0,10,16,0.625,1,0,1,0,0,0,0,1,1
58,G4,67,P2,2.0,2.0,11,16,0.6875,1,0,1,0,0,0,1,0,2
58,F4,65,P2,-2.0,2.0,12,16,0.75,1,0,1,0,0,0,0,1,1
58,G4,67,P2,2.0,2.0,13,16,0.8125,1,0,1,0,0,0,1,0,2
58,F4,65,P2,-2.0,2.0,14,16,0.875,1,0,1,0,0,0,0,1,1
58,G4,67,P2,2.0,2.0,15,16,0.9375,1,0,1,0,0,0,1,0,2
59,E4,64,P2,-3.0,3.0,0,16,0.0,1,0,0,0,0,0,0,1,1
59,G4,67,P2,3.0,3.0,1,16,0.0625,1,0,0,0,0,0,1,0,2
59,E4,64,P2,-3.0,3.0,2,16,0.125,1,0,0,0,0,0,0,1,1
59,G4,67,P2,3.0,3.0,3,16,0.1875,1,0,0,0,0,0,1,0,2
59,E4,64,P2,-3.0,3.0,4,16,0.25,1,0,0,0,0,0,0,1,1
59,G4,67,P2,3.0,3.0,5,16,0.3125,1,0,0,0,0,0,1,0,2
59,E4,64,P2,-3.0,3.0,6,16,0.375,1,0,0,0,0,0,0,1,1
59,G4,67,P2,3.0,3.0,7,16,0.4375,1,0,0,0,0,0,1,0,2
59,E4,64,P2,-3.0,3.0,8,16,0.5,1,0,0,0,0,0,0,1,1
59,G4,67,P2,3.0,3.0,9,16,0.5625,1,0,0,0,0,0,1,0,2
59,E4,64,P2,-3.0,3.0,10,16,0.625,1,0,0,0,0,0,0,1,1
59,G4,67,P2,3.0,3.0,11,16,0.6875,1,0,0,0,0,0,1,0,2
59,E4,64,P2,-3.0,3.0,12,16,0.75,1,0,0,0,0,0,0,1,1
59,G4,67,P2,3.0,3.0,13,16,0.8125,1,0,0,0,0,0,1,0,2
59,E4,64,P2,-3.0,3.0,14,16,0.875,1,0,0,0,0,0,0,1,3
59,G4,67,P2,3.0,3.0,15,16,0.9375,1,0,0,0,0,0,1,0,4
60,F4,65,P2,-2.0,2.0,0,16,0.0,1,0,1,0,0,0,0,1,4
60,G4,67,P2,2.0,2.0,1,16,0.0625,1,0,1,0,0,0,1,0,4
60,E4,64,P2,-3.0,3.0,2,16,0.125,1,0,0,0,0,0,0,1,1
60,G4,67,P2,3.0,3.0,3,16,0.1875,1,0,0,0,0,0,1,0,2
60,D4,62,P2,-5.0,5.0,4,16,0.25,1,0,0,0,0,0,0,1,1
60,G4,67,P2,5.0,5.0,5,16,0.3125,1,0,0,0,0,0,1,0,1
60,E4,64,P2,-3.0,3.0,6,16,0.375,1,0,0,0,0,0,0,1,1
60,G4,67,P2,3.0,3.0,7,16,0.4375,1,0,0,0,0,0,1,0,2
60,F4,65,P2,-2.0,2.0,8,16,0.5,1,0,1,0,0,0,0,1,1
60,G4,67,P2,2.0,2.0,9,16,0.5625,1,0,1,0,0,0,1,0,2
60,E4,64,P2,-3.0,3.0,10,16,0.625,1,0,0,0,0,0,0,1,1
60,G4,67,P2,3.0,3.0,11,16,0.6875,1,0,0,0,0,0,1,0,2
60,F4,65,P2,-2.0,2.0,12,16,0.75,1,0,1,0,0,0,0,1,1
60,G4,67,P2,2.0,2.0,13,16,0.8125,1,0,1,0,0,0,1,0,2
60,D4,62,P2,-5.0,5.0,14,16,0.875,1,0,0,0,0,0,0,1,5
60,G4,67,P2,5.0,5.0,15,16,0.9375,1,0,0,0,0,0,1,0,1
61,E4,64,P2,-3.0,3.0,0,16,0.0,1,0,0,0,0,0,0,1,1
61,G4,67,P2,3.0,3.0,1,16,0.0625,1,0,0,0,0,0,1,0,2
61,E4,64,P2,-3.0,3.0,2,16,0.125,1,0,0,0,0,0,0,1,1
61,G4,67,P2,3.0,3.0,3,16,0.1875,1,0,0,0,0,0,1,0,2
61,E4,64,P2,-3.0,3.0,4,16,0.25,1,0,0,0,0,0,0,1,1
61,G4,67,P2,3.0,3.0,5,16,0.3125,1,0,0,0,0,0,1,0,2
61,E4,64,P2,-3.0,3.0,6,16,0.375,1,0,0,0,0,0,0,1,1
61,G4,67,P2,3.0,3.0,7,16,0.4375,1,0,0,0,0,0,1,0,2
61,E4,64,P2,-3.0,3.0,8,16,0.5,1,0,0,0,0,0,0,1,1
61,G4,67,P2,3.0,3.0,9,16,0.5625,1,0,0,0,0,0,1,0,2
61,E4,64,P2,-3.0,3.0,10,16,0.625,1,0,0,0,0,0,0,1,1
61,G4,67,P2,3.0,3.0,11,16,0.6875,1,0,0,0,0,0,1,0,2
61,E4,64,P2,-3.0,3.0,12,16,0.75,1,0,0,0,0,0,0,1,1
61,G4,67,P2,3.0,3.0,13,16,0.8125,1,0,0,0,0,0,1,0,2
61,E4,64,P2,-3.0,3.0,14,16,0.875,1,0,0,0,0,0,0,1,3
61,G4,67,P2,3.0,3.0,15,16,0.9375,1,0,0,0,0,0,1,0,4
62,F4,65,P2,-2.0,2.0,0,16,0.0,1,0,1,0,0,0,0,1,4
62,G4,67,P2,2.0,2.0,1,16,0.0625,1,0,1,0,0,0,1,0,4
62,E4,64,P2,-3.0,3.0,2,16,0.125,1,0,0,0,0,0,0,1,1
62,G4,67,P2,3.0,3.0,3,16,0.1875,1,0,0,0,0,0,1,0,2
62,D4,62,P2,-5.0,5.0,4,16,0.25,1,0,0,0,0,0,0,1,1
62,G4,67,P2,5.0,5.0,5,16,0.3125,1,0,0,0,0,0,1,0,1
62,E4,64,P2,-3.0,3.0,6,16,0.375,1,0,0,0,0,0,0,1,1
62,G4,67,P2,3.0,3.0,7,16,0.4375,1,0,0,0,0,0,1,0,2
62,F4,65,P2,-2.0,2.0,8,16,0.5,1,0,1,0,0,0,0,1,1
62,G4,67,P2,2.0,2.0,9,16,0.5625,1,0,1,0,0,0,1,0,2
62,E4,64,P2,-3.0,3.0,10,16,0.625,1,0,0,0,0,0,0,1,1
62,G4,67,P2,3.0,3.0,11,16,0.6875,1,0,0,0,0,0,1,0,2
62,F4,65,P2,-2.0,2.0,12,16,0.75,1,0,1,0,0,0,0,1,1
62,G4,67,P2,2.0,2.0,13,16,0.8125,1,0,1,0,0,0,1,0,2
62,D4,62,P2,-5.0,5.0,14,16,0.875,1,0,0,0,0,0,0,1,5
62,G4,67,P2,5.0,5.0,15,16,0.9375,1,0,0,0,0,0,1,0,1
63,E3,52,P2,-15.0,15.0,0,8,0.0,1,0,0,1,0,1,0,1,1
63,G3,55,P2,3.0,3.0,1,8,0.125,1,0,0,0,0,1,1,0,2
63,C4,60,P2,5.0,5.0,2,8,0.25,1,0,0,0,0,0,1,0,1
63,E4,64,P2,4.0,4.0,3,8,0.375,1,0,0,0,0,0,1,0,2
63,F3,53,P2,-11.0,11.0,4,8,0.5,1,0,0,1,0,1,0,1,1
63,A3,57,P2,4.0,4.0,5,8,0.625,1,0,0,0,0,1,1,0,2
63,C4,60,P2,3.0,3.0,6,8,0.75,1,0,0,0,0,0,1,0,4
63,F4,65,P2,5.0,5.0,7,8,0.875,1,0,0,0,0,0,1,0,1
64,D3,50,P2,-15.0,15.0,0,8,0.0,1,0,0,1,0,1,0,1,1
64,F3,53,P2,3.0,3.0,1,8,0.125,1,0,0,0,0,1,1,0,2
64,B3,59,P2,6.0,6.0,2,8,0.25,1,0,0,0,0,1,1,0,1
64,D4,62,P2,3.0,3.0,3,8,0.375,1,0,0,0,0,0,1,0,2
64,E3,52,P2,-10.0,10.0,4,8,0.5,1,0,0,1,0,1,0,1,1
64,G3,55,P2,3.0,3.0,5,8,0.625,1,0,0,0,0,1,1,0,2
64,B3,59,P2,4.0,4.0,6,8,0.75,1,0,0,0,0,1,1,0,1
64,E4,64,P2,5.0,5.0,7,8,0.875,1,0,0,0,0,0,1,0,1
65,C4,60,P2,-4.0,4.0,0,8,0.0,1,0,0,0,0,0,0,1,1
65,E4,64,P2,4.0,4.0,1,8,0.125,1,0,0,0,0,0,1,0,2
65,G4,67,P2,3.0,3.0,2,8,0.25,1,0,0,0,0,0,1,0,4
65,C5,72,P2,5.0,5.0,3,8,0.375,1,0,0,0,0,0,1,0,1
65,D4,62,P2,-10.0,10.0,4,8,0.5,1,0,0,1,0,0,0,1,1
65,F4,65,P2,3.0,3.0,5,8,0.625,1,0,0,0,0,0,1,0,2
65,A4,69,P2,4.0,4.0,6,8,0.75,1,0,0,0,0,0,1,0,1
65,D5,74,P2,5.0,5.0,7,8,0.875,1,0,0,0,1,0,1,0,4
66,B3,59,P2,-15.0,15.0,0,8,0.0,1,0,0,1,0,1,0,1,1
66,D4,62,P2,3.0,3.0,1,8,0.125,1,0,0,0,0,0,1,0,2
66,G4,67,P2,5.0,5.0,2,8,0.25,1,0,0,0,0,0,1,0,1
66,B4,71,P2,4.0,4.0,3,8,0.375,1,0,0,0,0,0,1,0,2
66,C4,60,P2,-11.0,11.0,4,8,0.5,1,0,0,1,0,0,0,1,1
66,E4,64,P2,4.0,4.0,5,8,0.625,1,0,0,0,0,0,1,0,2
66,G4,67,P2,3.0,3.0,6,8,0.75,1,0,0,0,0,0,1,0,4
66,C5,72,P2,5.0,5.0,7,8,0.875,1,0,0,0,0,0,1,0,1
67,F4,65,P2,-7.0,7.0,0,14,0.0,1,0,0,0,0,0,0,1,1
67,A4,69,P2,4.0,4.0,1,14,0.07142857142857142,1,0,0,0,0,0,1,0,1
67,F4,65,P2,-4.0,4.0,2,14,0.14285714285714285,1,0,0,0,0,0,0,1,1
67,A4,69,P2,4.0,4.0,3,14,0.21428571428571427,1,0,0,0,0,0,1,0,1
67,F4,65,P2,-4.0,4.0,4,14,0.2857142857142857,1,0,0,0,0,0,0,1,1
67,A4,69,P2,4.0,4.0,5,14,0.35714285714285715,1,0,0,0,0,0,1,0,2
67,F4,65,P2,-4.0,4.0,6,14,0.42857142857142855,1,0,0,0,0,0,0,1,1
67,A4,69,P2,4.0,4.0,7,14,0.5,1,0,0,0,0,0,1,0,2
67,F4,65,P2,-4.0,4.0,8,14,0.5714285714285714,1,0,0,0,0,0,0,1,1
67,A4,69,P2,4.0,4.0,9,14,0.6428571428571429,1,0,0,0,0,0,1,0,2
67,F4,65,P2,-4.0,4.0,10,14,0.7142857142857143,1,0,0,0,0,0,0,1,1
67,A4,69,P2,4.0,4.0,11,14,0.7857142857142857,1,0,0,0,0,0,1,0,2
67,F4,65,P2,-4.0,4.0,12,14,0.8571428571428571,1,0,0,0,0,0,0,1,3
67,A4,69,P2,4.0,4.0,13,14,0.9285714285714286,1,0,0,0,0,0,1,0,1
68,F#3,54,P2,-15.0,15.0,0,24,0.0,1,1,0,1,0,1,0,1,1
68,C4,60,P2,6.0,6.0,1,24,0.041666666666666664,1,0,0,0,0,0,1,0,1
