file,measure,pitch,midi,hand,true_fingering,predicted_fingering,exact_match,musically_valid,violation
bach_joy_fingered.musicxml,35,C4,60,LH,1,1,True,True,
bach_joy_fingered.musicxml,35,B2,47,LH,4,4,True,True,
bach_joy_fingered.musicxml,35,G3,55,LH,1,1,True,True,
bach_joy_fingered.musicxml,36,E4,64,RH,2,2,True,True,
bach_joy_fingered.musicxml,36,C4,60,RH,1,1,True,True,
bach_joy_fingered.musicxml,36,D4,62,RH,2,2,True,True,
bach_joy_fingered.musicxml,36,E4,64,RH,3,3,True,True,
bach_joy_fingered.musicxml,36,G4,67,RH,2,2,True,True,
bach_joy_fingered.musicxml,36,F#4,66,RH,1,3,False,True,
bach_joy_fingered.musicxml,36,G4,67,RH,2,2,True,True,
bach_joy_fingered.musicxml,36,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,36,A4,69,RH,2,2,True,True,
bach_joy_fingered.musicxml,36,C3,48,LH,4,4,True,True,
bach_joy_fingered.musicxml,36,G3,55,LH,1,1,True,False,R4:LH_finger1_ascending_trap
bach_joy_fingered.musicxml,36,B3,59,LH,2,2,True,True,
bach_joy_fingered.musicxml,37,G4,67,RH,1,1,True,True,
bach_joy_fingered.musicxml,37,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,37,E4,64,RH,1,1,True,True,
bach_joy_fingered.musicxml,37,G4,67,RH,3,3,True,True,
bach_joy_fingered.musicxml,37,C5,72,RH,5,5,True,True,
bach_joy_fingered.musicxml,37,G3,55,LH,4,4,True,True,
bach_joy_fingered.musicxml,37,D4,62,LH,1,1,True,True,
bach_joy_fingered.musicxml,37,G2,43,LH,4,4,True,True,
bach_joy_fingered.musicxml,37,E3,52,LH,3,3,True,True,
bach_joy_fingered.musicxml,38,D4,62,RH,1,1,True,True,
bach_joy_fingered.musicxml,38,G4,67,RH,3,3,True,True,
bach_joy_fingered.musicxml,38,D5,74,RH,5,5,True,True,
bach_joy_fingered.musicxml,38,D4,62,RH,1,1,True,True,
bach_joy_fingered.musicxml,38,G4,67,RH,3,3,True,True,
bach_joy_fingered.musicxml,38,D5,74,RH,5,5,True,True,
bach_joy_fingered.musicxml,38,B3,59,LH,1,1,True,True,
bach_joy_fingered.musicxml,38,E3,52,LH,3,3,True,True,
bach_joy_fingered.musicxml,38,B3,59,LH,1,1,True,True,
bach_joy_fingered.musicxml,39,E4,64,RH,1,1,True,True,
bach_joy_fingered.musicxml,39,A4,69,RH,3,3,True,True,
bach_joy_fingered.musicxml,39,C5,72,RH,5,5,True,True,
bach_joy_fingered.musicxml,39,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,39,F#3,54,LH,2,2,True,True,
bach_joy_fingered.musicxml,39,B2,47,LH,4,4,True,True,
bach_joy_fingered.musicxml,39,G3,55,LH,1,1,True,True,
bach_joy_fingered.musicxml,39,C3,48,LH,3,3,True,True,
bach_joy_fingered.musicxml,40,F#4,66,RH,1,1,True,False,R2:thumb_on_black_key
bach_joy_fingered.musicxml,40,A4,69,RH,3,3,True,True,
bach_joy_fingered.musicxml,40,D4,62,RH,1,1,True,True,
bach_joy_fingered.musicxml,40,E4,64,RH,2,2,True,True,
bach_joy_fingered.musicxml,40,F#4,66,RH,3,3,True,True,
bach_joy_fingered.musicxml,40,A4,69,RH,2,2,True,True,
bach_joy_fingered.musicxml,40,G4,67,RH,1,1,True,True,
bach_joy_fingered.musicxml,40,A4,69,RH,2,2,True,True,
bach_joy_fingered.musicxml,40,C5,72,RH,3,3,True,True,
bach_joy_fingered.musicxml,40,B4,71,RH,2,2,True,True,
bach_joy_fingered.musicxml,40,D2,38,LH,5,5,True,True,
bach_joy_fingered.musicxml,40,D3,50,LH,1,1,True,True,
bach_joy_fingered.musicxml,40,D2,38,LH,5,5,True,True,
bach_joy_fingered.musicxml,40,D3,50,LH,1,1,True,True,
bach_joy_fingered.musicxml,41,C5,72,RH,3,3,True,True,
bach_joy_fingered.musicxml,41,A4,69,RH,4,4,True,True,
bach_joy_fingered.musicxml,41,F#4,66,RH,2,2,True,True,
bach_joy_fingered.musicxml,41,D4,62,RH,1,1,True,True,
bach_joy_fingered.musicxml,41,F#4,66,RH,2,2,True,True,
bach_joy_fingered.musicxml,41,A4,69,RH,3,3,True,True,
bach_joy_fingered.musicxml,41,C5,72,RH,4,4,True,True,
bach_joy_fingered.musicxml,41,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,41,A4,69,RH,2,2,True,True,
bach_joy_fingered.musicxml,41,D3,50,LH,3,3,True,True,
bach_joy_fingered.musicxml,41,F#3,54,LH,1,1,True,False,R2:thumb_on_black_key
bach_joy_fingered.musicxml,41,D3,50,LH,3,3,True,True,
bach_joy_fingered.musicxml,41,F#3,54,LH,1,1,True,False,R2:thumb_on_black_key
bach_joy_fingered.musicxml,42,G4,67,RH,1,1,True,True,
bach_joy_fingered.musicxml,42,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,42,C4,60,RH,1,1,True,True,
bach_joy_fingered.musicxml,42,E4,64,RH,2,2,True,True,
bach_joy_fingered.musicxml,42,G4,67,RH,4,4,True,True,
bach_joy_fingered.musicxml,42,C5,72,RH,5,5,True,True,
bach_joy_fingered.musicxml,42,G2,43,LH,4,4,True,True,
bach_joy_fingered.musicxml,42,F#2,42,LH,5,5,True,False,R5:LH_finger5_descending_trap
bach_joy_fingered.musicxml,42,E2,40,LH,5,4,False,True,
bach_joy_fingered.musicxml,43,D4,62,RH,1,1,True,True,
bach_joy_fingered.musicxml,43,G4,67,RH,3,3,True,True,
bach_joy_fingered.musicxml,43,D5,74,RH,5,5,True,True,
bach_joy_fingered.musicxml,43,E4,64,RH,1,1,True,True,
bach_joy_fingered.musicxml,43,G4,67,RH,3,3,True,True,
bach_joy_fingered.musicxml,43,B4,71,RH,5,5,True,True,
bach_joy_fingered.musicxml,43,G3,55,LH,2,2,True,True,
bach_joy_fingered.musicxml,43,B2,47,LH,4,4,True,True,
bach_joy_fingered.musicxml,43,E3,52,LH,3,3,True,True,
bach_joy_fingered.musicxml,44,A4,69,RH,2,2,True,True,
bach_joy_fingered.musicxml,44,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,44,C5,72,RH,4,4,True,True,
bach_joy_fingered.musicxml,44,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,44,A4,69,RH,2,2,True,True,
bach_joy_fingered.musicxml,44,C2,36,LH,5,5,True,True,
bach_joy_fingered.musicxml,44,C3,48,LH,1,1,True,True,
bach_joy_fingered.musicxml,44,D2,38,LH,5,5,True,True,
bach_joy_fingered.musicxml,44,D3,50,LH,1,1,True,True,
bach_joy_fingered.musicxml,45,G4,67,RH,1,1,True,True,
bach_joy_fingered.musicxml,45,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,45,D5,74,RH,4,4,True,True,
bach_joy_fingered.musicxml,45,G5,79,RH,5,5,True,True,
bach_joy_fingered.musicxml,45,D5,74,RH,4,4,True,True,
bach_joy_fingered.musicxml,45,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,45,G4,67,RH,2,2,True,True,
bach_joy_fingered.musicxml,45,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,45,D5,74,RH,4,4,True,True,
bach_joy_fingered.musicxml,45,G2,43,LH,5,5,True,True,
bach_joy_fingered.musicxml,45,G3,55,LH,1,1,True,False,R4:LH_finger1_ascending_trap
bach_joy_fingered.musicxml,45,B3,59,LH,1,1,True,False,R3:repeated_finger
bach_joy_fingered.musicxml,45,D3,50,LH,3,3,True,True,
bach_joy_fingered.musicxml,46,F5,77,RH,5,5,True,True,
bach_joy_fingered.musicxml,46,D5,74,RH,4,4,True,True,
bach_joy_fingered.musicxml,46,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,46,G4,67,RH,2,2,True,True,
bach_joy_fingered.musicxml,46,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,46,D5,74,RH,4,4,True,True,
bach_joy_fingered.musicxml,46,E5,76,RH,5,5,True,True,
bach_joy_fingered.musicxml,46,C5,72,RH,3,3,True,True,
bach_joy_fingered.musicxml,46,A4,69,RH,2,2,True,True,
bach_joy_fingered.musicxml,46,G3,55,LH,3,3,True,True,
bach_joy_fingered.musicxml,46,B3,59,LH,1,1,True,True,
bach_joy_fingered.musicxml,46,G3,55,LH,3,3,True,True,
bach_joy_fingered.musicxml,46,C4,60,LH,1,1,True,True,
bach_joy_fingered.musicxml,47,F#4,66,RH,1,3,False,True,
bach_joy_fingered.musicxml,47,A4,69,RH,2,2,True,True,
bach_joy_fingered.musicxml,47,C5,72,RH,3,3,True,True,
bach_joy_fingered.musicxml,47,D5,74,RH,4,4,True,True,
bach_joy_fingered.musicxml,47,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,47,G4,67,RH,2,2,True,True,
bach_joy_fingered.musicxml,47,E4,64,RH,1,1,True,True,
bach_joy_fingered.musicxml,47,G4,67,RH,2,2,True,True,
bach_joy_fingered.musicxml,47,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,47,G3,55,LH,3,3,True,True,
bach_joy_fingered.musicxml,47,A3,57,LH,1,1,True,False,R4:LH_finger1_ascending_trap
bach_joy_fingered.musicxml,47,B3,59,LH,1,2,False,True,
bach_joy_fingered.musicxml,47,D4,62,LH,2,3,False,True,
bach_joy_fingered.musicxml,48,C5,72,RH,4,4,True,True,
bach_joy_fingered.musicxml,48,A4,69,RH,3,3,True,True,
bach_joy_fingered.musicxml,48,F#4,66,RH,2,2,True,True,
bach_joy_fingered.musicxml,48,D4,62,RH,1,1,True,True,
bach_joy_fingered.musicxml,48,F#4,66,RH,2,2,True,True,
bach_joy_fingered.musicxml,48,A4,69,RH,3,3,True,True,
bach_joy_fingered.musicxml,48,C5,72,RH,4,4,True,True,
bach_joy_fingered.musicxml,48,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,48,A4,69,RH,2,2,True,True,
bach_joy_fingered.musicxml,48,G2,43,LH,4,4,True,False,R6:large_interval_adjacent_finger
bach_joy_fingered.musicxml,48,G2,43,LH,5,5,True,True,
bach_joy_fingered.musicxml,48,F#3,54,LH,1,1,True,False,R2:thumb_on_black_key
bach_joy_fingered.musicxml,49,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,49,G4,67,RH,2,2,True,True,
bach_joy_fingered.musicxml,49,A4,69,RH,3,3,True,True,
bach_joy_fingered.musicxml,49,B4,71,RH,4,4,True,True,
bach_joy_fingered.musicxml,49,D5,74,RH,5,5,True,True,
bach_joy_fingered.musicxml,49,C5,72,RH,4,4,True,False,R3:repeated_finger
bach_joy_fingered.musicxml,49,C5,72,RH,4,4,True,False,R3:repeated_finger
bach_joy_fingered.musicxml,49,E5,76,RH,5,5,True,True,
bach_joy_fingered.musicxml,49,D5,74,RH,4,4,True,True,
bach_joy_fingered.musicxml,49,G2,43,LH,5,5,True,True,
bach_joy_fingered.musicxml,49,G3,55,LH,1,1,True,True,
bach_joy_fingered.musicxml,49,G3,55,LH,4,4,True,True,
bach_joy_fingered.musicxml,49,D4,62,LH,1,1,True,True,
bach_joy_fingered.musicxml,49,E3,52,LH,4,4,True,True,
bach_joy_fingered.musicxml,49,C4,60,LH,1,1,True,True,
bach_joy_fingered.musicxml,50,D5,74,RH,4,4,True,True,
bach_joy_fingered.musicxml,50,G5,79,RH,5,5,True,True,
bach_joy_fingered.musicxml,50,F#5,78,RH,4,4,True,True,
bach_joy_fingered.musicxml,50,G5,79,RH,5,5,True,True,
bach_joy_fingered.musicxml,50,D5,74,RH,4,4,True,True,
bach_joy_fingered.musicxml,50,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,50,G4,67,RH,2,2,True,True,
bach_joy_fingered.musicxml,50,A4,69,RH,3,3,True,True,
bach_joy_fingered.musicxml,50,B4,71,RH,1,1,True,True,
bach_joy_fingered.musicxml,50,B2,47,LH,4,4,True,True,
bach_joy_fingered.musicxml,50,G3,55,LH,1,1,True,True,
bach_joy_fingered.musicxml,50,E3,52,LH,4,4,True,True,
bach_joy_fingered.musicxml,50,B3,59,LH,1,1,True,True,
bach_joy_fingered.musicxml,50,B3,59,LH,3,3,True,True,
bach_joy_fingered.musicxml,50,E4,64,LH,1,1,True,True,
bach_joy_fingered.musicxml,51,C5,72,RH,2,2,True,True,
bach_joy_fingered.musicxml,51,D5,74,RH,3,3,True,True,
bach_joy_fingered.musicxml,51,E5,76,RH,4,4,True,True,
bach_joy_fingered.musicxml,51,D5,74,RH,3,3,True,True,
bach_joy_fingered.musicxml,51,C5,72,RH,2,2,True,True,
bach_joy_fingered.musicxml,51,B4,71,RH,1,3,False,True,
bach_joy_fingered.musicxml,51,A4,69,RH,3,4,False,True,
bach_joy_fingered.musicxml,51,B4,71,RH,4,5,False,True,
bach_joy_fingered.musicxml,51,G4,67,RH,2,2,True,True,
bach_joy_fingered.musicxml,51,A3,57,LH,4,4,True,True,
bach_joy_fingered.musicxml,51,E4,64,LH,1,1,True,True,
bach_joy_fingered.musicxml,51,B3,59,LH,4,4,True,True,
bach_joy_fingered.musicxml,51,G4,67,LH,1,1,True,True,
bach_joy_fingered.musicxml,51,A3,57,LH,3,3,True,True,
bach_joy_fingered.musicxml,51,C4,60,LH,1,1,True,True,
bach_joy_fingered.musicxml,52,F#4,66,RH,1,3,False,True,
bach_joy_fingered.musicxml,52,G4,67,RH,2,2,True,True,
bach_joy_fingered.musicxml,52,A4,69,RH,3,3,True,True,
bach_joy_fingered.musicxml,52,D4,62,RH,1,1,True,True,
bach_joy_fingered.musicxml,52,F#4,66,RH,2,2,True,True,
bach_joy_fingered.musicxml,52,A4,69,RH,3,3,True,True,
bach_joy_fingered.musicxml,52,C5,72,RH,4,4,True,True,
bach_joy_fingered.musicxml,52,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,52,A4,69,RH,2,2,True,True,
bach_joy_fingered.musicxml,52,D3,50,LH,4,4,True,True,
bach_joy_fingered.musicxml,52,A3,57,LH,1,1,True,True,
bach_joy_fingered.musicxml,52,F#3,54,LH,2,2,True,True,
bach_joy_fingered.musicxml,53,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,53,G4,67,RH,2,2,True,True,
bach_joy_fingered.musicxml,53,A4,69,RH,3,3,True,True,
bach_joy_fingered.musicxml,53,B4,71,RH,4,4,True,True,
bach_joy_fingered.musicxml,53,D5,74,RH,5,5,True,True,
bach_joy_fingered.musicxml,53,C5,72,RH,4,4,True,False,R3:repeated_finger
bach_joy_fingered.musicxml,53,C5,72,RH,4,4,True,False,R3:repeated_finger
bach_joy_fingered.musicxml,53,E5,76,RH,5,5,True,True,
bach_joy_fingered.musicxml,53,D5,74,RH,4,4,True,True,
bach_joy_fingered.musicxml,53,G2,43,LH,5,5,True,True,
bach_joy_fingered.musicxml,53,G3,55,LH,1,1,True,True,
bach_joy_fingered.musicxml,53,G3,55,LH,4,4,True,True,
bach_joy_fingered.musicxml,53,D4,62,LH,1,1,True,True,
bach_joy_fingered.musicxml,53,E3,52,LH,4,4,True,True,
bach_joy_fingered.musicxml,53,C4,60,LH,1,1,True,True,
bach_joy_fingered.musicxml,54,D5,74,RH,4,4,True,True,
bach_joy_fingered.musicxml,54,G5,79,RH,5,5,True,True,
bach_joy_fingered.musicxml,54,F#5,78,RH,4,4,True,True,
bach_joy_fingered.musicxml,54,G5,79,RH,5,5,True,True,
bach_joy_fingered.musicxml,54,D5,74,RH,4,4,True,True,
bach_joy_fingered.musicxml,54,B4,71,RH,3,3,True,True,
bach_joy_fingered.musicxml,54,G4,67,RH,2,2,True,True,
bach_joy_fingered.musicxml,54,A4,69,RH,3,3,True,True,
bach_joy_fingered.musicxml,54,B4,71,RH,4,4,True,True,
bach_joy_fingered.musicxml,54,B2,47,LH,4,4,True,True,
bach_joy_fingered.musicxml,54,G3,55,LH,1,1,True,True,
bach_joy_fingered.musicxml,54,E3,52,LH,4,4,True,True,
bach_joy_fingered.musicxml,54,B3,59,LH,1,1,True,True,
bach_joy_fingered.musicxml,54,B3,59,LH,3,3,True,True,
bach_joy_fingered.musicxml,54,E4,64,LH,1,1,True,True,
bach_joy_fingered.musicxml,55,E4,64,RH,2,2,True,True,
bach_joy_fingered.musicxml,55,D5,74,RH,4,4,True,True,
bach_joy_fingered.musicxml,55,C5,72,RH,3,3,True,True,
bach_joy_fingered.musicxml,55,B4,71,RH,2,2,True,True,
bach_joy_fingered.musicxml,55,A4,69,RH,1,3,False,True,
bach_joy_fingered.musicxml,55,G4,67,RH,3,4,False,True,
bach_joy_fingered.musicxml,55,D4,62,RH,1,1,True,True,
bach_joy_fingered.musicxml,55,G4,67,RH,2,2,True,True,
bach_joy_fingered.musicxml,55,F#4,66,RH,1,3,False,True,
bach_joy_fingered.musicxml,55,C3,48,LH,4,4,True,True,
bach_joy_fingered.musicxml,55,A3,57,LH,1,1,True,True,
bach_joy_fingered.musicxml,55,D3,50,LH,5,5,True,True,
bach_joy_fingered.musicxml,55,A3,57,LH,3,3,True,True,
bach_joy_fingered.musicxml,55,C4,60,LH,1,1,True,True,
bach_joy_fingered.musicxml,56,B3,59,RH,1,1,True,True,
bach_joy_fingered.musicxml,56,D4,62,RH,3,3,True,True,
bach_joy_fingered.musicxml,56,G4,67,RH,5,5,True,True,
bach_joy_fingered.musicxml,56,B3,59,RH,1,1,True,True,
bach_joy_fingered.musicxml,56,D4,62,RH,3,3,True,True,
bach_joy_fingered.musicxml,56,G4,67,RH,5,5,True,True,
bach_joy_fingered.musicxml,56,G2,43,LH,4,4,True,True,
cc5a1e5576_fingered.musicxml,1,C5,72,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,1,E5,76,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,1,G5,79,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,1,C4,60,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,1,G4,67,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,1,E4,64,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,1,G4,67,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,1,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,1,G4,67,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,1,E4,64,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,1,G4,67,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,2,B4,71,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,2,C5,72,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,2,D5,74,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,2,C5,72,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,2,D4,62,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,2,G4,67,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,2,F4,65,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,2,G4,67,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,2,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,2,G4,67,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,2,E4,64,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,2,G4,67,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,3,A5,81,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,3,G5,79,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,3,C6,84,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,3,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,3,A4,69,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,3,F4,65,LH,1,2,False,True,
cc5a1e5576_fingered.musicxml,3,A4,69,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,3,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,3,G4,67,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,3,E4,64,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,3,G4,67,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,4,G5,79,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,4,F5,77,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,4,E5,76,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,4,F5,77,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,4,E5,76,RH,3,2,False,True,
cc5a1e5576_fingered.musicxml,4,B3,59,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,4,G4,67,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,4,D4,62,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,4,G4,67,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,4,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,4,G4,67,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,4,E4,64,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,4,G4,67,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,5,A4,69,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,5,B4,71,RH,3,1,False,True,
cc5a1e5576_fingered.musicxml,5,C5,72,RH,3,2,False,True,
cc5a1e5576_fingered.musicxml,5,D5,74,RH,5,3,False,True,
cc5a1e5576_fingered.musicxml,5,E5,76,RH,5,1,False,True,
cc5a1e5576_fingered.musicxml,5,F5,77,RH,5,2,False,True,
cc5a1e5576_fingered.musicxml,5,G5,79,RH,5,3,False,True,
cc5a1e5576_fingered.musicxml,5,A5,81,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,5,G5,79,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,5,F5,77,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,5,E5,76,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,5,D5,74,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,5,C5,72,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,5,B4,71,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,5,A4,69,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,5,F4,65,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,5,F3,53,LH,1,4,False,False,R6:large_interval_adjacent_finger
cc5a1e5576_fingered.musicxml,5,C4,60,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,6,G4,67,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,6,A4,69,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,6,B4,71,RH,5,1,False,True,
cc5a1e5576_fingered.musicxml,6,C5,72,RH,5,2,False,True,
cc5a1e5576_fingered.musicxml,6,D5,74,RH,5,3,False,True,
cc5a1e5576_fingered.musicxml,6,E5,76,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,6,F5,77,RH,5,5,True,False,R4:finger5_ascending_trap
cc5a1e5576_fingered.musicxml,6,G5,79,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,6,F5,77,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,6,E5,76,RH,3,2,False,True,
cc5a1e5576_fingered.musicxml,6,D5,74,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,6,C5,72,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,6,B4,71,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,6,A4,69,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,6,G4,67,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,6,E3,52,LH,1,4,False,True,
cc5a1e5576_fingered.musicxml,6,C4,60,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,6,E3,52,LH,1,4,False,True,
cc5a1e5576_fingered.musicxml,6,C4,60,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,7,F4,65,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,7,G4,67,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,7,A4,69,RH,5,1,False,True,
cc5a1e5576_fingered.musicxml,7,B4,71,RH,5,2,False,True,
cc5a1e5576_fingered.musicxml,7,C5,72,RH,5,3,False,True,
cc5a1e5576_fingered.musicxml,7,D5,74,RH,5,1,False,True,
cc5a1e5576_fingered.musicxml,7,E5,76,RH,5,2,False,True,
cc5a1e5576_fingered.musicxml,7,F5,77,RH,5,3,False,True,
cc5a1e5576_fingered.musicxml,7,E5,76,RH,3,2,False,True,
cc5a1e5576_fingered.musicxml,7,D5,74,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,7,C5,72,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,7,B4,71,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,7,A4,69,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,7,G4,67,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,7,F4,65,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,7,D3,50,LH,1,4,False,True,
cc5a1e5576_fingered.musicxml,7,C4,60,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,7,D3,50,LH,1,4,False,True,
cc5a1e5576_fingered.musicxml,7,B3,59,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,8,E4,64,RH,1,1,True,True,
cc5a1e5576_fingered.musicxml,8,F4,65,RH,3,2,False,True,
cc5a1e5576_fingered.musicxml,8,G4,67,RH,5,3,False,True,
cc5a1e5576_fingered.musicxml,8,A4,69,RH,5,1,False,True,
cc5a1e5576_fingered.musicxml,8,B4,71,RH,5,2,False,True,
cc5a1e5576_fingered.musicxml,8,C5,72,RH,5,3,False,True,
cc5a1e5576_fingered.musicxml,8,D5,74,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,8,E5,76,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,8,D5,74,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,8,C5,72,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,8,B4,71,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,8,A4,69,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,8,G4,67,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,8,F4,65,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,8,E4,64,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,8,C3,48,LH,1,5,False,True,
cc5a1e5576_fingered.musicxml,8,C4,60,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,8,C3,48,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,8,E3,52,LH,3,1,False,False,R4:LH_finger1_ascending_trap
cc5a1e5576_fingered.musicxml,9,D4,62,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,9,E4,64,RH,3,1,False,True,
cc5a1e5576_fingered.musicxml,9,F4,65,RH,3,2,False,True,
cc5a1e5576_fingered.musicxml,9,G4,67,RH,5,3,False,True,
cc5a1e5576_fingered.musicxml,9,A4,69,RH,5,1,False,True,
cc5a1e5576_fingered.musicxml,9,B4,71,RH,5,2,False,True,
cc5a1e5576_fingered.musicxml,9,C#5,73,RH,5,3,False,True,
cc5a1e5576_fingered.musicxml,9,D5,74,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,9,A4,69,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,9,B4,71,RH,3,1,False,True,
cc5a1e5576_fingered.musicxml,9,C#5,73,RH,5,2,False,True,
cc5a1e5576_fingered.musicxml,9,D5,74,RH,5,3,False,True,
cc5a1e5576_fingered.musicxml,9,E5,76,RH,5,1,False,True,
cc5a1e5576_fingered.musicxml,9,F5,77,RH,5,2,False,True,
cc5a1e5576_fingered.musicxml,9,G5,79,RH,5,3,False,True,
